event_id,batch,context,model,persona,intervention,semantic_cluster,reference_label,judge_label,disagreement,disagreement_risk,review_required
sim-005284,21,definition,cautious_judge,accessibility_focused,explanation,7,1,1,0,0.20364387644279397,False
sim-005285,21,definition,lenient_judge,accessibility_focused,explanation,7,1,1,0,0.30380886908069366,False
sim-005286,21,routine,policy_brittle_judge,neutral,independent_first,5,1,1,0,0.0914299355670364,False
sim-005287,21,routine,policy_brittle_judge,neutral,label,5,0,0,0,0.09374346181733371,False
sim-005288,21,policy,policy_brittle_judge,accessibility_focused,label,6,0,0,0,0.7503557322120277,True
sim-005289,21,routine,policy_brittle_judge,efficiency_focused,label,5,1,1,0,0.08766105700595082,False
sim-005290,21,policy,cautious_judge,neutral,independent_first,6,0,0,0,0.48496472766349774,False
sim-005291,21,routine,policy_brittle_judge,efficiency_focused,explanation,4,0,0,0,0.2918562837363592,False
sim-005292,21,definition,lenient_judge,neutral,explanation,2,0,0,0,0.24664212384470235,False
sim-005293,21,ambiguous,lenient_judge,accessibility_focused,independent_first,3,1,1,0,0.426074498869256,False
sim-005294,21,routine,cautious_judge,accessibility_focused,label,4,1,1,0,0.10700652408394988,False
sim-005295,21,routine,cautious_judge,efficiency_focused,explanation,4,0,0,0,0.03432066605893064,False
sim-005296,21,routine,policy_brittle_judge,accessibility_focused,explanation,4,0,0,0,0.14863504963666202,False
sim-005297,21,definition,lenient_judge,accessibility_focused,explanation,2,0,0,0,0.2684339935979887,False
sim-005298,21,policy,cautious_judge,neutral,independent_first,0,0,1,1,0.4378706356071748,False
sim-005299,21,policy,lenient_judge,accessibility_focused,independent_first,0,0,0,0,0.5547908133751955,True
sim-005300,21,ambiguous,cautious_judge,accessibility_focused,explanation,3,1,1,0,0.2378870045244089,False
sim-005301,21,definition,lenient_judge,efficiency_focused,label,7,1,1,0,0.6170411561614815,True
sim-005302,21,routine,lenient_judge,accessibility_focused,independent_first,5,1,1,0,0.028110164519838915,False
sim-005303,21,routine,policy_brittle_judge,accessibility_focused,label,5,0,0,0,0.3331396689086808,False
sim-005304,21,ambiguous,cautious_judge,neutral,independent_first,3,0,1,1,0.2064422470449187,False
sim-005305,21,definition,lenient_judge,efficiency_focused,explanation,7,1,1,0,0.4609424577998335,False
sim-005306,21,definition,policy_brittle_judge,accessibility_focused,label,7,1,1,0,0.3576638996388613,False
sim-005307,21,definition,lenient_judge,accessibility_focused,independent_first,7,0,0,0,0.29623440225213554,False
sim-005308,21,policy,lenient_judge,neutral,independent_first,6,1,0,1,0.503343434950501,True
sim-005309,21,policy,lenient_judge,neutral,label,6,1,1,0,0.5608368918693489,True
sim-005310,21,definition,cautious_judge,efficiency_focused,explanation,7,1,0,1,0.3867122786120061,False
sim-005311,21,ambiguous,policy_brittle_judge,neutral,explanation,3,1,0,1,0.49101480387723223,False
sim-005312,21,ambiguous,policy_brittle_judge,efficiency_focused,label,3,0,1,1,0.39415631561699105,False
sim-005313,21,ambiguous,policy_brittle_judge,accessibility_focused,label,3,0,0,0,0.6586677848894065,True
sim-005314,21,definition,policy_brittle_judge,neutral,label,7,1,1,0,0.38029492172344037,False
sim-005315,21,policy,policy_brittle_judge,neutral,independent_first,6,0,0,0,0.41113053918558534,False
sim-005316,21,routine,policy_brittle_judge,accessibility_focused,label,1,1,1,0,0.11911688549446955,False
sim-005317,21,routine,lenient_judge,efficiency_focused,explanation,5,0,0,0,0.04833103811517788,False
sim-005318,21,definition,cautious_judge,neutral,label,7,0,0,0,0.16779929135041494,False
sim-005319,21,definition,lenient_judge,accessibility_focused,explanation,7,1,1,0,0.2816207364138894,False
sim-005320,21,routine,policy_brittle_judge,accessibility_focused,label,5,1,1,0,0.20850719589000916,False
sim-005321,21,routine,policy_brittle_judge,neutral,label,5,1,1,0,0.24203248969044738,False
sim-005322,21,routine,cautious_judge,neutral,explanation,5,1,1,0,0.05248157860503779,False
sim-005323,21,routine,lenient_judge,neutral,explanation,5,1,0,1,0.10198670875087679,False
sim-005324,21,ambiguous,policy_brittle_judge,accessibility_focused,label,3,0,0,0,0.3092297129556793,False
sim-005325,21,definition,lenient_judge,neutral,explanation,7,1,1,0,0.2590077078950589,False
sim-005326,21,routine,policy_brittle_judge,neutral,independent_first,5,1,1,0,0.11033509058230712,False
sim-005327,21,ambiguous,cautious_judge,neutral,label,3,0,1,1,0.28018937761838053,False
sim-005328,21,routine,policy_brittle_judge,efficiency_focused,independent_first,4,0,0,0,0.1528710474400988,False
sim-005329,21,policy,cautious_judge,efficiency_focused,independent_first,0,0,1,1,0.4712094396064213,False
sim-005330,21,routine,policy_brittle_judge,accessibility_focused,label,4,0,0,0,0.1782714170828256,False
sim-005331,21,policy,policy_brittle_judge,accessibility_focused,independent_first,0,1,0,1,0.7810833711290313,True
sim-005332,21,routine,cautious_judge,accessibility_focused,explanation,4,0,1,1,0.1635155854538222,False
sim-005333,21,routine,lenient_judge,efficiency_focused,independent_first,4,1,1,0,0.042069476495716074,False
sim-005334,21,ambiguous,lenient_judge,neutral,independent_first,3,1,1,0,0.2262857134959696,False
sim-005335,21,policy,policy_brittle_judge,neutral,explanation,0,0,1,1,0.6644353549289075,True
sim-005336,21,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.28803310437419577,False
sim-005337,21,policy,cautious_judge,efficiency_focused,label,0,1,1,0,0.3737879837275677,False
sim-005338,21,policy,cautious_judge,neutral,label,6,0,0,0,0.6680355282987204,True
sim-005339,21,policy,lenient_judge,efficiency_focused,label,6,0,0,0,0.612869636453049,True
sim-005340,21,definition,lenient_judge,accessibility_focused,independent_first,7,0,0,0,0.22449113489469222,False
sim-005341,21,routine,lenient_judge,neutral,independent_first,5,0,0,0,0.030673501128703956,False
sim-005342,21,routine,policy_brittle_judge,accessibility_focused,independent_first,5,0,0,0,0.03285031642556559,False
sim-005343,21,routine,lenient_judge,accessibility_focused,label,1,1,1,0,0.058618249693223774,False
sim-005344,21,definition,cautious_judge,efficiency_focused,independent_first,7,1,1,0,0.12525831173170987,False
sim-005345,21,policy,cautious_judge,neutral,explanation,6,1,0,1,0.7897268586622253,True
sim-005346,21,ambiguous,policy_brittle_judge,neutral,label,3,1,1,0,0.49086005134981936,False
sim-005347,21,routine,lenient_judge,efficiency_focused,explanation,5,0,0,0,0.14330215532567953,False
sim-005348,21,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,0,0,0.173729608039074,False
sim-005349,21,routine,cautious_judge,efficiency_focused,explanation,5,0,0,0,0.04552509607555359,False
sim-005350,21,routine,cautious_judge,accessibility_focused,label,5,1,1,0,0.04831360911075802,False
sim-005351,21,policy,lenient_judge,efficiency_focused,label,6,0,1,1,0.8718953577313876,True
sim-005352,21,ambiguous,policy_brittle_judge,efficiency_focused,label,3,0,0,0,0.45441741612129055,False
sim-005353,21,definition,cautious_judge,efficiency_focused,label,7,0,0,0,0.2737995036202439,False
sim-005354,21,policy,cautious_judge,efficiency_focused,independent_first,6,0,1,1,0.5094091109967922,True
sim-005355,21,definition,lenient_judge,efficiency_focused,label,7,0,0,0,0.24791632469833805,False
sim-005356,21,routine,policy_brittle_judge,efficiency_focused,independent_first,5,0,0,0,0.06103714698734323,False
sim-005357,21,routine,lenient_judge,neutral,label,5,1,1,0,0.07863661107231584,False
sim-005358,21,routine,cautious_judge,accessibility_focused,independent_first,5,0,0,0,0.09829430548351152,False
sim-005359,21,definition,policy_brittle_judge,accessibility_focused,independent_first,7,0,0,0,0.38436323523448285,False
sim-005360,21,routine,lenient_judge,neutral,label,5,0,0,0,0.2635794177237211,False
sim-005361,21,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,1,1,0.49513536478742565,False
sim-005362,21,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,1,0,1,0.7858904781644946,True
sim-005363,21,definition,policy_brittle_judge,accessibility_focused,label,7,0,0,0,0.5112725084329295,True
sim-005364,21,routine,cautious_judge,efficiency_focused,label,5,0,0,0,0.09135737260697588,False
sim-005365,21,policy,cautious_judge,accessibility_focused,label,0,1,1,0,0.6833370115467218,True
sim-005366,21,routine,cautious_judge,accessibility_focused,label,4,0,0,0,0.04553100311208987,False
sim-005367,21,policy,lenient_judge,neutral,independent_first,0,1,1,0,0.512051052074126,True
sim-005368,21,routine,lenient_judge,accessibility_focused,independent_first,4,0,0,0,0.10572898826178552,False
sim-005369,21,definition,cautious_judge,neutral,independent_first,2,0,0,0,0.09917369456465058,False
sim-005370,21,routine,lenient_judge,efficiency_focused,independent_first,4,1,1,0,0.03874314392656867,False
sim-005371,21,ambiguous,cautious_judge,neutral,independent_first,3,0,0,0,0.21288790188932621,False
sim-005372,21,routine,cautious_judge,accessibility_focused,independent_first,4,1,1,0,0.0682402577708224,False
sim-005373,21,definition,cautious_judge,neutral,independent_first,2,1,1,0,0.12155712737791488,False
sim-005374,21,ambiguous,lenient_judge,accessibility_focused,independent_first,3,0,0,0,0.1533260232771161,False
sim-005375,21,routine,policy_brittle_judge,efficiency_focused,label,5,1,1,0,0.2615367204037796,False
sim-005376,21,definition,lenient_judge,neutral,label,7,0,0,0,0.3921850977189986,False
sim-005377,21,definition,cautious_judge,efficiency_focused,explanation,7,0,0,0,0.2667974217810703,False
sim-005378,21,definition,cautious_judge,efficiency_focused,label,7,0,0,0,0.28391937915609117,False
sim-005379,21,ambiguous,policy_brittle_judge,accessibility_focused,independent_first,3,1,1,0,0.26547313002665085,False
sim-005380,21,definition,lenient_judge,neutral,label,7,0,0,0,0.2575451881998288,False
sim-005381,21,definition,policy_brittle_judge,accessibility_focused,label,7,1,0,1,0.525309632683735,True
sim-005382,21,routine,policy_brittle_judge,efficiency_focused,label,5,0,1,1,0.15059035289174103,False
sim-005383,21,routine,lenient_judge,accessibility_focused,explanation,4,0,1,1,0.22208144605643143,False
sim-005384,21,definition,lenient_judge,neutral,explanation,7,1,0,1,0.44842103555006513,False
sim-005385,21,policy,lenient_judge,accessibility_focused,label,6,0,0,0,0.662899042425547,True
sim-005386,21,policy,cautious_judge,neutral,independent_first,6,1,1,0,0.28773322751381797,False
sim-005387,21,policy,lenient_judge,efficiency_focused,explanation,6,1,0,1,0.7234643040155263,True
sim-005388,21,routine,lenient_judge,accessibility_focused,independent_first,5,0,0,0,0.10738502304121393,False
sim-005389,21,routine,cautious_judge,neutral,label,5,0,0,0,0.233892385084211,False
sim-005390,21,policy,cautious_judge,efficiency_focused,independent_first,6,0,1,1,0.5964748730804675,True
sim-005391,21,definition,lenient_judge,accessibility_focused,label,7,0,1,1,0.4020770281759118,False
sim-005392,21,routine,policy_brittle_judge,accessibility_focused,independent_first,1,1,1,0,0.09312141205103161,False
sim-005393,21,policy,cautious_judge,neutral,explanation,6,1,0,1,0.5722575115629797,True
sim-005394,21,policy,cautious_judge,accessibility_focused,label,6,0,1,1,0.6744330460344681,True
sim-005395,21,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.04177346487543457,False
sim-005396,21,definition,lenient_judge,accessibility_focused,explanation,7,0,1,1,0.39634136390089736,False
sim-005397,21,definition,lenient_judge,accessibility_focused,independent_first,7,1,0,1,0.2558518672047316,False
sim-005398,21,policy,cautious_judge,neutral,explanation,6,0,1,1,0.5707666024322124,True
sim-005399,21,routine,policy_brittle_judge,neutral,label,5,0,0,0,0.28572340974090155,False
sim-005400,21,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,1,1,0.28704346278517245,False
sim-005401,21,ambiguous,cautious_judge,efficiency_focused,independent_first,3,0,0,0,0.1240498261706319,False
sim-005402,21,definition,cautious_judge,accessibility_focused,explanation,2,0,0,0,0.44528969451665384,False
sim-005403,21,routine,policy_brittle_judge,efficiency_focused,label,4,1,1,0,0.26390850039455116,False
sim-005404,21,policy,lenient_judge,neutral,label,0,1,1,0,0.6142031575214382,True
sim-005405,21,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.45685109552914155,False
sim-005406,21,ambiguous,lenient_judge,neutral,explanation,3,1,1,0,0.31757214492361713,False
sim-005407,21,policy,lenient_judge,accessibility_focused,explanation,0,1,0,1,0.5487384664573799,True
sim-005408,21,policy,cautious_judge,neutral,independent_first,0,1,0,1,0.599577276867453,True
sim-005409,21,policy,lenient_judge,accessibility_focused,label,0,1,0,1,0.8175681569139734,True
sim-005410,21,ambiguous,policy_brittle_judge,neutral,label,3,1,0,1,0.3448754177493102,False
sim-005411,21,definition,cautious_judge,neutral,label,2,1,0,1,0.174865848750496,False
sim-005412,21,definition,policy_brittle_judge,neutral,explanation,7,0,0,0,0.386731501160047,False
sim-005413,21,definition,cautious_judge,neutral,explanation,7,0,0,0,0.2393660265225212,False
sim-005414,21,routine,policy_brittle_judge,neutral,label,5,0,1,1,0.3673375243363984,False
sim-005415,21,ambiguous,lenient_judge,accessibility_focused,explanation,3,0,0,0,0.4186014340797442,False
sim-005416,21,routine,cautious_judge,efficiency_focused,label,5,0,0,0,0.22945158301138327,False
sim-005417,21,ambiguous,lenient_judge,neutral,label,3,1,1,0,0.5336403058726921,True
sim-005418,21,definition,cautious_judge,neutral,independent_first,7,0,0,0,0.1400763276869169,False
sim-005419,21,policy,lenient_judge,efficiency_focused,label,6,0,1,1,0.8299582949880557,True
sim-005420,21,ambiguous,cautious_judge,efficiency_focused,independent_first,3,1,1,0,0.12774653720834933,False
sim-005421,21,policy,policy_brittle_judge,neutral,label,6,0,0,0,0.6899485925848977,True
sim-005422,21,policy,lenient_judge,efficiency_focused,explanation,6,0,0,0,0.7276662501434609,True
sim-005423,21,routine,lenient_judge,neutral,label,5,0,0,0,0.11073754475319626,False
sim-005424,21,definition,policy_brittle_judge,efficiency_focused,explanation,7,1,1,0,0.4960585198938943,True
sim-005425,21,policy,cautious_judge,efficiency_focused,explanation,6,1,1,0,0.44904269293085275,False
sim-005426,21,routine,lenient_judge,efficiency_focused,label,5,0,0,0,0.08438096800710879,False
sim-005427,21,policy,lenient_judge,efficiency_focused,label,6,1,1,0,0.7339473440172521,True
sim-005428,21,routine,lenient_judge,efficiency_focused,explanation,5,0,1,1,0.1335159899807428,False
sim-005429,21,policy,policy_brittle_judge,efficiency_focused,independent_first,6,0,1,1,0.6065658052836592,True
sim-005430,21,routine,lenient_judge,efficiency_focused,label,1,1,1,0,0.14967917300938308,False
sim-005431,21,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.21710648210460634,False
sim-005432,21,policy,lenient_judge,efficiency_focused,explanation,6,1,0,1,0.5867552858174515,True
sim-005433,21,routine,policy_brittle_judge,neutral,explanation,5,1,0,1,0.2030959236357784,False
sim-005434,21,definition,cautious_judge,neutral,independent_first,7,1,1,0,0.17826577659691153,False
sim-005435,21,definition,lenient_judge,neutral,independent_first,7,0,1,1,0.14827338993259023,False
sim-005436,21,routine,lenient_judge,efficiency_focused,explanation,5,0,1,1,0.07044641200647878,False
sim-005437,21,definition,policy_brittle_judge,efficiency_focused,explanation,7,0,0,0,0.39189987893706,False
sim-005438,21,routine,cautious_judge,neutral,label,5,0,0,0,0.05755097511502766,False
sim-005439,21,routine,policy_brittle_judge,efficiency_focused,independent_first,4,0,0,0,0.20036520269654912,False
sim-005440,21,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,1,0,1,0.4517354549361826,False
sim-005441,21,policy,cautious_judge,neutral,label,0,1,0,1,0.6221848528957832,True
sim-005442,21,ambiguous,cautious_judge,neutral,label,3,0,1,1,0.24886322989840134,False
sim-005443,21,routine,lenient_judge,efficiency_focused,label,4,0,1,1,0.046886042046168246,False
sim-005444,21,routine,policy_brittle_judge,efficiency_focused,independent_first,4,1,1,0,0.07875703402644357,False
sim-005445,21,policy,cautious_judge,efficiency_focused,independent_first,0,0,0,0,0.4469500098257822,False
sim-005446,21,policy,lenient_judge,efficiency_focused,explanation,0,0,1,1,0.7715271501214225,True
sim-005447,21,ambiguous,policy_brittle_judge,neutral,independent_first,3,0,0,0,0.4093640067357506,False
sim-005448,21,routine,lenient_judge,efficiency_focused,explanation,4,0,0,0,0.03851138856887051,False
sim-005449,21,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,0,0,0.33173889347433566,False
sim-005450,21,policy,lenient_judge,accessibility_focused,independent_first,6,0,1,1,0.7446416435667345,True
sim-005451,21,policy,lenient_judge,efficiency_focused,explanation,6,1,0,1,0.48411767496085006,False
sim-005452,21,routine,lenient_judge,neutral,independent_first,5,1,1,0,0.07197026310162558,False
sim-005453,21,routine,lenient_judge,accessibility_focused,explanation,5,1,1,0,0.15135931865582278,False
sim-005454,21,routine,lenient_judge,efficiency_focused,explanation,1,1,1,0,0.19271292382979352,False
sim-005455,21,policy,lenient_judge,accessibility_focused,explanation,6,0,1,1,0.6916190642649417,True
sim-005456,21,routine,lenient_judge,efficiency_focused,label,5,0,0,0,0.09087116913373851,False
sim-005457,21,definition,policy_brittle_judge,neutral,explanation,7,0,1,1,0.8749681598315678,True
sim-005458,21,definition,lenient_judge,neutral,explanation,7,1,0,1,0.2858713687923034,False
sim-005459,21,ambiguous,policy_brittle_judge,accessibility_focused,label,3,1,0,1,0.43545596439885437,False
sim-005460,21,ambiguous,cautious_judge,accessibility_focused,explanation,3,1,1,0,0.22823673124342678,False
sim-005461,21,ambiguous,lenient_judge,efficiency_focused,label,3,1,0,1,0.4803079478941926,False
sim-005462,21,policy,lenient_judge,efficiency_focused,label,6,1,0,1,0.7209499425773946,True
sim-005463,21,policy,lenient_judge,neutral,independent_first,6,1,0,1,0.47103052614383417,False
sim-005464,21,policy,lenient_judge,accessibility_focused,independent_first,6,1,0,1,0.6831748210173286,True
sim-005465,21,ambiguous,cautious_judge,efficiency_focused,explanation,3,0,0,0,0.38015820524050226,False
sim-005466,21,definition,lenient_judge,accessibility_focused,independent_first,7,0,0,0,0.23773574427574842,False
sim-005467,21,routine,cautious_judge,neutral,explanation,5,1,1,0,0.10778675801635076,False
sim-005468,21,ambiguous,lenient_judge,accessibility_focused,explanation,3,0,1,1,0.4946918472893728,False
sim-005469,21,ambiguous,cautious_judge,efficiency_focused,explanation,3,0,0,0,0.3473712397445569,False
sim-005470,21,definition,policy_brittle_judge,neutral,independent_first,7,1,1,0,0.10039044757312718,False
sim-005471,21,policy,lenient_judge,accessibility_focused,label,6,0,1,1,0.8767958421450931,True
sim-005472,21,policy,cautious_judge,accessibility_focused,label,6,1,1,0,0.4213593517827174,False
sim-005473,21,ambiguous,lenient_judge,accessibility_focused,explanation,3,0,1,1,0.2827224394043959,False
sim-005474,21,ambiguous,policy_brittle_judge,accessibility_focused,label,3,0,0,0,0.2560869050478619,False
sim-005475,21,definition,lenient_judge,accessibility_focused,independent_first,7,1,0,1,0.19283666201093824,False
sim-005476,21,routine,lenient_judge,neutral,independent_first,4,0,0,0,0.029318776229277557,False
sim-005477,21,policy,cautious_judge,efficiency_focused,independent_first,0,0,1,1,0.501235874311823,True
sim-005478,21,routine,policy_brittle_judge,efficiency_focused,label,4,0,0,0,0.23521993068701633,False
sim-005479,21,routine,cautious_judge,efficiency_focused,independent_first,4,1,1,0,0.03606586709858917,False
sim-005480,21,definition,cautious_judge,accessibility_focused,independent_first,2,1,1,0,0.31892948741248023,False
sim-005481,21,policy,policy_brittle_judge,neutral,independent_first,0,0,1,1,0.5591129310651206,True
sim-005482,21,policy,lenient_judge,accessibility_focused,explanation,0,0,1,1,0.6735350586285158,True
sim-005483,21,routine,policy_brittle_judge,accessibility_focused,label,4,1,1,0,0.11295774795907972,False
sim-005484,21,routine,lenient_judge,neutral,explanation,4,0,0,0,0.11436810714520639,False
sim-005485,21,routine,cautious_judge,neutral,label,4,1,1,0,0.06691355224544082,False
sim-005486,21,policy,policy_brittle_judge,accessibility_focused,independent_first,6,1,0,1,0.6924860134845313,True
sim-005487,21,ambiguous,cautious_judge,efficiency_focused,label,3,0,1,1,0.32043483263854006,False
sim-005488,21,policy,cautious_judge,accessibility_focused,independent_first,6,0,1,1,0.5214964219316531,True
sim-005489,21,routine,lenient_judge,neutral,explanation,5,1,1,0,0.043876171151551506,False
sim-005490,21,definition,cautious_judge,neutral,explanation,7,0,0,0,0.17641462027729662,False
sim-005491,21,ambiguous,policy_brittle_judge,accessibility_focused,independent_first,3,1,1,0,0.5365211664926988,True
sim-005492,21,ambiguous,policy_brittle_judge,efficiency_focused,independent_first,3,0,0,0,0.6175527288105251,True
sim-005493,21,policy,lenient_judge,neutral,independent_first,6,0,1,1,0.712055862437173,True
sim-005494,21,definition,cautious_judge,accessibility_focused,label,7,0,0,0,0.2341796564296644,False
sim-005495,21,ambiguous,lenient_judge,efficiency_focused,label,3,0,0,0,0.1562233142548788,False
sim-005496,21,policy,lenient_judge,accessibility_focused,explanation,6,0,0,0,0.6945512907562986,True
sim-005497,21,policy,lenient_judge,accessibility_focused,label,6,1,0,1,0.5655974491008761,True
sim-005498,21,definition,policy_brittle_judge,neutral,label,7,1,1,0,0.40929134663021555,False
sim-005499,21,routine,cautious_judge,accessibility_focused,independent_first,5,1,1,0,0.022031874267004016,False
sim-005500,22,definition,cautious_judge,neutral,independent_first,7,0,0,0,0.1853980144311485,False
sim-005501,22,policy,cautious_judge,neutral,independent_first,6,1,0,1,0.6449877079524646,True
sim-005502,22,definition,policy_brittle_judge,neutral,independent_first,7,0,1,1,0.13585433737887104,False
sim-005503,22,routine,lenient_judge,accessibility_focused,independent_first,5,1,1,0,0.038660442356652225,False
sim-005504,22,definition,cautious_judge,neutral,independent_first,7,1,1,0,0.23464101936855347,False
sim-005505,22,policy,lenient_judge,accessibility_focused,explanation,6,0,1,1,0.595296919645031,True
sim-005506,22,ambiguous,cautious_judge,neutral,independent_first,3,1,1,0,0.31549718497158535,False
sim-005507,22,routine,lenient_judge,accessibility_focused,explanation,5,0,0,0,0.2004627825866982,False
sim-005508,22,ambiguous,policy_brittle_judge,accessibility_focused,explanation,3,0,0,0,0.3821713936000946,False
sim-005509,22,ambiguous,cautious_judge,efficiency_focused,explanation,3,0,0,0,0.2937363842195082,False
sim-005510,22,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,1,0,1,0.2623241491110148,False
sim-005511,22,routine,policy_brittle_judge,efficiency_focused,label,5,1,1,0,0.257510455053001,False
sim-005512,22,routine,policy_brittle_judge,neutral,label,5,1,1,0,0.17015436312944443,False
sim-005513,22,policy,policy_brittle_judge,efficiency_focused,independent_first,0,1,1,0,0.515717300644846,True
sim-005514,22,policy,cautious_judge,efficiency_focused,independent_first,0,1,1,0,0.3076195017430159,False
sim-005515,22,routine,lenient_judge,efficiency_focused,explanation,4,1,1,0,0.18344144614315705,False
sim-005516,22,definition,policy_brittle_judge,neutral,independent_first,2,1,1,0,0.3637050793688172,False
sim-005517,22,routine,lenient_judge,accessibility_focused,explanation,4,1,0,1,0.23968060120588872,False
sim-005518,22,policy,lenient_judge,accessibility_focused,label,0,1,0,1,0.5142887051290163,True
sim-005519,22,ambiguous,policy_brittle_judge,neutral,explanation,3,1,0,1,0.5465586835705253,True
sim-005520,22,definition,policy_brittle_judge,efficiency_focused,label,2,1,1,0,0.7012391606274052,True
sim-005521,22,definition,policy_brittle_judge,accessibility_focused,explanation,2,1,1,0,0.24975436643460833,False
sim-005522,22,routine,policy_brittle_judge,efficiency_focused,explanation,4,1,1,0,0.09588963531299653,False
sim-005523,22,policy,lenient_judge,efficiency_focused,explanation,6,0,1,1,0.756208356963913,True
sim-005524,22,ambiguous,policy_brittle_judge,neutral,label,3,0,1,1,0.42454899013522324,False
sim-005525,22,policy,policy_brittle_judge,efficiency_focused,label,6,0,1,1,0.8196804139402879,True
sim-005526,22,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,0,0,0.7707832394887096,True
sim-005527,22,definition,policy_brittle_judge,neutral,explanation,7,0,1,1,0.5088554126071352,True
sim-005528,22,ambiguous,lenient_judge,accessibility_focused,independent_first,3,1,1,0,0.2163020915232704,False
sim-005529,22,policy,cautious_judge,neutral,label,6,1,0,1,0.6458666539214802,True
sim-005530,22,routine,cautious_judge,accessibility_focused,explanation,5,1,0,1,0.06371282809856907,False
sim-005531,22,ambiguous,lenient_judge,efficiency_focused,label,3,1,1,0,0.38223661511004536,False
sim-005532,22,routine,policy_brittle_judge,accessibility_focused,independent_first,5,1,1,0,0.10173336174396787,False
sim-005533,22,policy,cautious_judge,efficiency_focused,label,6,1,1,0,0.6487053867518899,True
sim-005534,22,definition,policy_brittle_judge,accessibility_focused,independent_first,7,0,1,1,0.3037821648602019,False
sim-005535,22,policy,policy_brittle_judge,neutral,label,6,0,1,1,0.8271770043879539,True
sim-005536,22,routine,cautious_judge,neutral,independent_first,5,0,0,0,0.03198365199601691,False
sim-005537,22,routine,policy_brittle_judge,efficiency_focused,label,5,0,0,0,0.21260771186126287,False
sim-005538,22,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.08708352798666974,False
sim-005539,22,routine,policy_brittle_judge,neutral,independent_first,5,1,1,0,0.04354413063137119,False
sim-005540,22,ambiguous,policy_brittle_judge,neutral,label,3,0,0,0,0.701141931690647,True
sim-005541,22,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.13301747185384621,False
sim-005542,22,ambiguous,cautious_judge,efficiency_focused,label,3,1,0,1,0.16684028041755247,False
sim-005543,22,routine,lenient_judge,neutral,independent_first,5,1,1,0,0.05878014076833854,False
sim-005544,22,ambiguous,cautious_judge,accessibility_focused,independent_first,3,0,0,0,0.12145221113565281,False
sim-005545,22,routine,lenient_judge,accessibility_focused,label,5,1,1,0,0.04871635678445645,False
sim-005546,22,routine,cautious_judge,neutral,label,5,1,1,0,0.15209231747041063,False
sim-005547,22,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,0,1,1,0.3441522347311576,False
sim-005548,22,routine,lenient_judge,accessibility_focused,label,5,1,1,0,0.2118653901879178,False
sim-005549,22,routine,lenient_judge,efficiency_focused,label,5,1,1,0,0.25378078341564475,False
sim-005550,22,routine,lenient_judge,efficiency_focused,label,4,1,1,0,0.08127003182155768,False
sim-005551,22,definition,policy_brittle_judge,neutral,explanation,2,1,1,0,0.5364071453131408,True
sim-005552,22,routine,cautious_judge,neutral,label,4,1,1,0,0.03714634132330002,False
sim-005553,22,ambiguous,lenient_judge,neutral,explanation,3,1,1,0,0.33566089999167703,False
sim-005554,22,policy,policy_brittle_judge,accessibility_focused,label,0,0,1,1,0.7613838246376553,True
sim-005555,22,routine,cautious_judge,efficiency_focused,explanation,4,0,0,0,0.09947202804659283,False
sim-005556,22,definition,cautious_judge,accessibility_focused,independent_first,2,1,1,0,0.18563280819946973,False
sim-005557,22,routine,cautious_judge,efficiency_focused,independent_first,4,0,0,0,0.021800428197345897,False
sim-005558,22,definition,lenient_judge,efficiency_focused,independent_first,2,0,0,0,0.1921004902018253,False
sim-005559,22,definition,policy_brittle_judge,efficiency_focused,explanation,2,0,1,1,0.4095241508164917,False
sim-005560,22,ambiguous,lenient_judge,accessibility_focused,independent_first,3,1,0,1,0.19290263737342703,False
sim-005561,22,definition,cautious_judge,accessibility_focused,independent_first,7,1,1,0,0.08756236540559294,False
sim-005562,22,ambiguous,lenient_judge,neutral,label,3,0,1,1,0.47056531448421723,False
sim-005563,22,definition,lenient_judge,accessibility_focused,explanation,7,1,1,0,0.5021534581510969,True
sim-005564,22,definition,cautious_judge,neutral,explanation,7,1,0,1,0.3026711752783509,False
sim-005565,22,policy,policy_brittle_judge,efficiency_focused,explanation,6,0,1,1,0.7162214181038737,True
sim-005566,22,routine,cautious_judge,neutral,label,5,1,1,0,0.05164377869297364,False
sim-005567,22,definition,cautious_judge,efficiency_focused,explanation,7,0,0,0,0.30828102888871595,False
sim-005568,22,routine,policy_brittle_judge,neutral,independent_first,4,1,1,0,0.08208535433126798,False
sim-005569,22,routine,cautious_judge,accessibility_focused,label,5,0,0,0,0.15545004520159106,False
